coverage	n
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	16
10	20
11	25
12	41
13	53
14	50
15	68
16	77
17	72
18	96
19	157
20	148
21	133
22	176
23	237
24	264
25	251
26	289
27	274
28	290
29	315
30	337
31	373
32	327
33	341
34	328
35	305
36	305
37	340
38	300
39	250
40	291
41	256
42	260
43	237
44	199
45	205
46	211
47	195
48	176
49	156
50	134
51	152
52	114
53	103
54	88
55	97
56	64
57	74
58	56
59	65
60	38
61	48
62	26
63	21
64	11
65	37
66	19
67	9
68	11
69	14
70	12
71	5
72	9
73	8
74	6
75	1
76	4
77	3
78	1
79	4
80	4
81	11
82	3
83	2
84	1
85	1
